fixture_id,provider_event_id,source,observed_at,kickoff_utc,edition_id,rules_version,Date,Time,HomeTeam,AwayTeam,home_team_id,away_team_id,Status,HomeWin_Prob,Draw_Prob,AwayWin_Prob,PredictedResult,ModelLean,ModelLeanProbability,Risk_Score,Confidence_Score,Risk_Category,Recommendation,BetRecommendation,BetReason,PredictionGeneratedAt
belgium:espn:401878962,401878962,espn,2026-09-21T07:44:42.447620+00:00,2026-10-25T17:30:00+00:00,bel.1:2026-27,bel.1-2026-27-v1,2026-10-25,18:30,Gent,Anderlecht,belgium:gent,belgium:anderlecht,STATUS_SCHEDULED,0.3966220226726766,0.29057428984612454,0.31280368748119874,Home Win,Gent,0.3966220226726766,90.94161959630648,0.09058380403693525,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2026-09-21T07:46:32.641715+00:00
belgium:espn:401878961,401878961,espn,2026-09-21T07:44:42.447620+00:00,2026-10-25T18:15:00+00:00,bel.1:2026-27,bel.1-2026-27-v1,2026-10-25,19:15,St. Gilloise,Cercle Brugge,belgium:st-gilloise,belgium:cercle-brugge,STATUS_SCHEDULED,0.41781022027569736,0.286256836888089,0.2959329428362137,Home Win,St. Gilloise,0.41781022027569736,87.51778207502176,0.12482217924978249,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2026-09-21T07:46:32.641715+00:00
belgium:espn:401878956,401878956,espn,2026-09-21T07:44:42.447620+00:00,2026-10-30T19:45:00+00:00,bel.1:2026-27,bel.1-2026-27-v1,2026-10-30,20:45,Waregem,Club Brugge,belgium:waregem,belgium:club-brugge,STATUS_SCHEDULED,0.36777523541446416,0.3052024052484327,0.32702235933710316,Home Win,Waregem,0.36777523541446416,95.26062683304349,0.047393731669565085,Critical Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2026-09-21T07:46:32.641715+00:00
belgium:espn:401878958,401878958,espn,2026-09-21T07:44:42.447620+00:00,2026-10-31T15:00:00+00:00,bel.1:2026-27,bel.1-2026-27-v1,2026-10-31,16:00,Mechelen,Genk,belgium:mechelen,belgium:genk,STATUS_SCHEDULED,0.37423661507340805,0.3090043197859956,0.3167590651405964,Home Win,Mechelen,0.37423661507340805,94.01623101766576,0.059837689823342366,Critical Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2026-09-21T07:46:32.641715+00:00
belgium:espn:401878953,401878953,espn,2026-09-21T07:44:42.447620+00:00,2026-10-31T17:15:00+00:00,bel.1:2026-27,bel.1-2026-27-v1,2026-10-31,18:15,Standard,Kortrijk,belgium:standard,belgium:kortrijk,STATUS_SCHEDULED,0.42469081941554304,0.2861900451938116,0.28911913539064543,Home Win,Standard,0.42469081941554304,86.35368537412835,0.13646314625871656,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2026-09-21T07:46:32.641715+00:00
belgium:espn:401878960,401878960,espn,2026-09-21T07:44:42.447620+00:00,2026-10-31T19:45:00+00:00,bel.1:2026-27,bel.1-2026-27-v1,2026-10-31,20:45,Anderlecht,Westerlo,belgium:anderlecht,belgium:westerlo,STATUS_SCHEDULED,0.40010484862289375,0.2977851995524315,0.3021099518246747,Home Win,Anderlecht,0.40010484862289375,90.06888742493592,0.09931112575064084,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2026-09-21T07:46:32.641715+00:00
belgium:espn:401878957,401878957,espn,2026-09-21T07:44:42.447620+00:00,2026-10-31T19:45:00+00:00,bel.1:2026-27,bel.1-2026-27-v1,2026-10-31,20:45,Beveren,St. Gilloise,belgium:beveren,belgium:st-gilloise,STATUS_SCHEDULED,0.35664513595724306,0.31157718384959837,0.3317776801931586,Home Win,Beveren,0.35664513595724306,96.89845670878753,0.031015432912124573,Critical Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2026-09-21T07:46:32.641715+00:00
belgium:espn:401878959,401878959,espn,2026-09-21T07:44:42.447620+00:00,2026-11-01T12:30:00+00:00,bel.1:2026-27,bel.1-2026-27-v1,2026-11-01,13:30,Cercle Brugge,Antwerp,belgium:cercle-brugge,belgium:antwerp,STATUS_SCHEDULED,0.3788693578950876,0.30816054103630225,0.31297010106861006,Home Win,Cercle Brugge,0.3788693578950876,93.26369640332548,0.06736303596674514,Critical Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2026-09-21T07:46:32.641715+00:00
belgium:espn:401878952,401878952,espn,2026-09-21T07:44:42.447620+00:00,2026-11-01T15:00:00+00:00,bel.1:2026-27,bel.1-2026-27-v1,2026-11-01,16:00,St. Truiden,Leuven,belgium:st-truiden,belgium:leuven,STATUS_SCHEDULED,0.3855300388103537,0.30275642946379827,0.311713531725848,Home Win,St. Truiden,0.3855300388103537,92.34574183140009,0.07654258168599913,Critical Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2026-09-21T07:46:32.641715+00:00
belgium:espn:401878954,401878954,espn,2026-09-21T07:44:42.447620+00:00,2026-11-01T17:30:00+00:00,bel.1:2026-27,bel.1-2026-27-v1,2026-11-01,18:30,Lommel SK,Gent,belgium:lommel-sk,belgium:gent,STATUS_SCHEDULED,0.34855538028283173,0.3119162654811083,0.33952835423606004,Home Win,Lommel SK,0.34855538028283173,98.25692947669387,0.01743070523306135,Critical Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2026-09-21T07:46:32.641715+00:00
belgium:espn:401878955,401878955,espn,2026-09-21T07:44:42.447620+00:00,2026-11-01T18:15:00+00:00,bel.1:2026-27,bel.1-2026-27-v1,2026-11-01,19:15,Charleroi,RAAL La Louviere,belgium:charleroi,belgium:raal-la-louviere,STATUS_SCHEDULED,0.421103614009214,0.28675880978277196,0.29213757620801406,Home Win,Charleroi,0.421103614009214,86.93969463302483,0.13060305366975183,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2026-09-21T07:46:32.641715+00:00
belgium:espn:401878951,401878951,espn,2026-09-21T07:44:42.447620+00:00,2026-11-06T19:45:00+00:00,bel.1:2026-27,bel.1-2026-27-v1,2026-11-06,20:45,Standard,Beveren,belgium:standard,belgium:beveren,STATUS_SCHEDULED,0.39588502488356225,0.29442700713253445,0.30968796798390336,Home Win,Standard,0.39588502488356225,90.91583028412288,0.0908416971587712,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2026-09-21T07:46:32.641715+00:00
belgium:espn:401878947,401878947,espn,2026-09-21T07:44:42.447620+00:00,2026-11-07T15:00:00+00:00,bel.1:2026-27,bel.1-2026-27-v1,2026-11-07,16:00,Westerlo,Charleroi,belgium:westerlo,belgium:charleroi,STATUS_SCHEDULED,0.3583958976771559,0.3128218307257031,0.328782271597141,Home Win,Westerlo,0.3583958976771559,96.55288484373736,0.03447115156262642,Critical Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2026-09-21T07:46:32.641715+00:00
belgium:espn:401878949,401878949,espn,2026-09-21T07:44:42.447620+00:00,2026-11-07T17:15:00+00:00,bel.1:2026-27,bel.1-2026-27-v1,2026-11-07,18:15,Leuven,Mechelen,belgium:leuven,belgium:mechelen,STATUS_SCHEDULED,0.4084642123451139,0.292623082593777,0.2989127050611092,Home Win,Leuven,0.4084642123451139,88.85342597911551,0.11146574020884496,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2026-09-21T07:46:32.641715+00:00
belgium:espn:401878950,401878950,espn,2026-09-21T07:44:42.447620+00:00,2026-11-07T19:45:00+00:00,bel.1:2026-27,bel.1-2026-27-v1,2026-11-07,20:45,Antwerp,Lommel SK,belgium:antwerp,belgium:lommel-sk,STATUS_SCHEDULED,0.38554234223178574,0.30194685990918724,0.3125107978590271,Home Win,Antwerp,0.38554234223178574,92.37533440772901,0.07624665592270988,Critical Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2026-09-21T07:46:32.641715+00:00
belgium:espn:401878948,401878948,espn,2026-09-21T07:44:42.447620+00:00,2026-11-07T19:45:00+00:00,bel.1:2026-27,bel.1-2026-27-v1,2026-11-07,20:45,RAAL La Louviere,Cercle Brugge,belgium:raal-la-louviere,belgium:cercle-brugge,STATUS_SCHEDULED,0.4007855827564864,0.2999552050939755,0.29925921214953805,Home Win,RAAL La Louviere,0.4007855827564864,89.89577983978776,0.10104220160212235,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2026-09-21T07:46:32.641715+00:00
belgium:espn:401878946,401878946,espn,2026-09-21T07:44:42.447620+00:00,2026-11-08T12:30:00+00:00,bel.1:2026-27,bel.1-2026-27-v1,2026-11-08,13:30,Club Brugge,Anderlecht,belgium:club-brugge,belgium:anderlecht,STATUS_SCHEDULED,0.39222372598724414,0.29332148676840886,0.31445478724434706,Home Win,Club Brugge,0.39222372598724414,91.57991871992087,0.0842008128007913,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2026-09-21T07:46:32.641715+00:00
belgium:espn:401878945,401878945,espn,2026-09-21T07:44:42.447620+00:00,2026-11-08T15:00:00+00:00,bel.1:2026-27,bel.1-2026-27-v1,2026-11-08,16:00,Gent,Kortrijk,belgium:gent,belgium:kortrijk,STATUS_SCHEDULED,0.43036646877401785,0.281460272202286,0.2881732590236961,Home Win,Gent,0.43036646877401785,85.57637073040317,0.14423629269596824,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2026-09-21T07:46:32.641715+00:00
belgium:espn:401878943,401878943,espn,2026-09-21T07:44:42.447620+00:00,2026-11-08T17:30:00+00:00,bel.1:2026-27,bel.1-2026-27-v1,2026-11-08,18:30,St. Gilloise,Genk,belgium:st-gilloise,belgium:genk,STATUS_SCHEDULED,0.3891480927631929,0.2957537061404441,0.3150982010963631,Home Win,St. Gilloise,0.3891480927631929,92.00626533465861,0.07993734665341386,Critical Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2026-09-21T07:46:32.641715+00:00
belgium:espn:401878944,401878944,espn,2026-09-21T07:44:42.447620+00:00,2026-11-08T18:15:00+00:00,bel.1:2026-27,bel.1-2026-27-v1,2026-11-08,19:15,St. Truiden,Waregem,belgium:st-truiden,belgium:waregem,STATUS_SCHEDULED,0.3661093733698497,0.306515800426619,0.3273748262035313,Home Win,St. Truiden,0.3661093733698497,95.49170536841865,0.04508294631581353,Critical Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2026-09-21T07:46:32.641715+00:00
belgium:espn:401878937,401878937,espn,2026-09-21T07:44:42.447620+00:00,2026-11-20T19:45:00+00:00,bel.1:2026-27,bel.1-2026-27-v1,2026-11-20,20:45,Cercle Brugge,Westerlo,belgium:cercle-brugge,belgium:westerlo,STATUS_SCHEDULED,0.3929459812736466,0.3031276032459842,0.3039264154803693,Home Win,Cercle Brugge,0.3929459812736466,91.0737317439736,0.08926268256026407,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2026-09-21T07:46:32.641715+00:00
